deal-id,deal-uuid,ticker,symbol,ask,ask-qty,bid,bid-qty
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,ETH/BTC,0.0873880000,0.0570000000,0.0873680000,0.1662742800
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,ETH/BTC,0.0873900000,2.2340000000,0.0873620000,0.0570000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,ETH/BTC,0.0873910000,0.7970000000,0.0873440000,0.6570000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,ETH/BTC,0.0873940000,1.0960000000,0.0873240000,0.0730000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,ETH/BTC,0.0874350000,2.7880000000,0.0873200000,4.0000000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,ETH/BTC,0.0874360000,0.4370000000,0.0872830000,2.2680000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,ETH/BTC,0.0874370000,2.0540000000,0.0872820000,0.2680000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,ETH/BTC,0.0874380000,3.0750000000,0.0872780000,0.5520000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,ETH/BTC,0.0874420000,0.0570000000,0.0872760000,0.6050000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,ETH/BTC,0.0874500000,1.2050000000,0.0872730000,0.6300000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/BTC,0.0003181000,45.6680289217,0.0003083000,345.4900000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/BTC,0.0003182000,141.5000000000,0.0003070000,123.1200000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/BTC,0.0003183000,5.3100000000,0.0003068000,25.7500000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/BTC,0.0003184000,476.9800000000,0.0003060000,537.5400000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/BTC,0.0003192000,11.6800000000,0.0003050000,4690.0200000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/BTC,0.0003194000,707.5700000000,0.0003048000,7.5000000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/BTC,0.0003195000,607.2600000000,0.0003047000,10.0000000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/BTC,0.0003196000,107.2600000000,0.0003046000,4.5800000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/BTC,0.0003197000,594.2000000000,0.0003042000,572.4500000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/BTC,0.0003200000,14.4300000000,0.0003040000,506.7800000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/ETH,0.0037410000,253.4600000000,0.0036090000,45.6600000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/ETH,0.0037420000,283.1900000000,0.0036010000,19.3200000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/ETH,0.0037430000,37.9200000000,0.0036000000,3.0000000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/ETH,0.0037460000,211.2000000000,0.0035970000,145.7500000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/ETH,0.0037490000,37.9200000000,0.0035610000,280.7900000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/ETH,0.0037550000,294.6600000000,0.0035520000,40.0000000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/ETH,0.0037570000,78.1400000000,0.0035120000,145.3600000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/ETH,0.0037690000,63.3400000000,0.0035110000,5264.9100000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/ETH,0.0037770000,66.1800000000,0.0035070000,264.0000000000
103,8225c42f-a12f-4d1e-9d47-95a862f1b8bd,3300081,EDO/ETH,0.0037850000,9.6000000000,0.0035000000,1500.0000000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/ETH,0.0356570000,22.1529158370,0.0356010000,9.0000000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/ETH,0.0356590000,14.0100000000,0.0355590000,61.4400000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/ETH,0.0356700000,1.0000000000,0.0355210000,6.5600000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/ETH,0.0356770000,3.8200000000,0.0355190000,2.8700000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/ETH,0.0357080000,8.7800000000,0.0355000000,51.7200000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/ETH,0.0357090000,13.2000000000,0.0354930000,23.7700000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/ETH,0.0358000000,185.7400000000,0.0353280000,5.6500000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/ETH,0.0358130000,0.4000000000,0.0353270000,4.1800000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/ETH,0.0358200000,4.8700000000,0.0352550000,8.0900000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/ETH,0.0358400000,51.0000000000,0.0352510000,8.8900000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/BTC,0.0032010000,2.0000000000,0.0032000000,22.1500000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/BTC,0.0032020000,0.4700000000,0.0031700000,5.4200000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/BTC,0.0032030000,75.2700000000,0.0031400000,54.3400000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/BTC,0.0032040000,63.7800000000,0.0031040000,48.3200000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/BTC,0.0032050000,3.0100000000,0.0031030000,1.3100000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/BTC,0.0032080000,378.2300000000,0.0031010000,18.7700000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/BTC,0.0032090000,11.7800000000,0.0031000000,4.0100000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/BTC,0.0032100000,0.7000000000,0.0030990000,13.9000000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/BTC,0.0032140000,6.0900000000,0.0030960000,33.0000000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETC/BTC,0.0032150000,2.0000000000,0.0030950000,251.2400000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETH/BTC,0.0873020000,0.6720000000,0.0872700000,0.0600000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETH/BTC,0.0873030000,0.1398927414,0.0872680000,0.4000000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETH/BTC,0.0873040000,4.0800000000,0.0872650000,0.0820000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETH/BTC,0.0873110000,0.1000000000,0.0872500000,0.0400000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETH/BTC,0.0873180000,0.5600000000,0.0872470000,0.3560000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETH/BTC,0.0873200000,0.0460000000,0.0872420000,0.0570000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETH/BTC,0.0873220000,0.1070000000,0.0872350000,1.0100000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETH/BTC,0.0873230000,0.8600000000,0.0872340000,0.1800000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETH/BTC,0.0873610000,1.3220000000,0.0872300000,1.1350000000
104,7f74a5df-c9e3-4834-ab0f-465febba42ad,3303690,ETH/BTC,0.0873620000,0.1400000000,0.0872280000,0.7980000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/ETH,0.0358130000,0.4000000000,0.0356020000,19.2500000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/ETH,0.0358200000,2.3918146287,0.0356010000,9.0000000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/ETH,0.0358400000,51.0000000000,0.0355590000,61.4400000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/ETH,0.0358410000,0.3200000000,0.0355210000,6.5600000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/ETH,0.0358600000,20.0000000000,0.0355190000,2.8700000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/ETH,0.0359000000,195.7900000000,0.0355000000,51.7200000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/ETH,0.0359470000,5.2200000000,0.0354930000,23.7700000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/ETH,0.0359500000,0.3400000000,0.0353280000,5.6500000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/ETH,0.0359570000,1.8300000000,0.0353270000,4.1800000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/ETH,0.0359580000,0.3500000000,0.0352550000,8.0900000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/BTC,0.0032030000,23.8000000000,0.0032000000,2.7900000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/BTC,0.0032040000,63.7800000000,0.0031710000,4.0300000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/BTC,0.0032050000,3.0100000000,0.0031700000,5.4200000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/BTC,0.0032080000,378.2300000000,0.0031400000,54.3400000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/BTC,0.0032090000,11.7800000000,0.0031130000,1.1900000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/BTC,0.0032100000,0.7000000000,0.0031120000,1.1900000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/BTC,0.0032140000,6.0900000000,0.0031040000,112.7500000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/BTC,0.0032150000,2.0000000000,0.0031030000,1.3100000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/BTC,0.0032160000,6.9700000000,0.0031010000,18.7700000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETC/BTC,0.0032170000,2.8400000000,0.0031000000,4.0100000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETH/BTC,0.0873020000,0.1000000000,0.0872700000,0.1560000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETH/BTC,0.0873040000,0.0022656465,0.0872680000,0.4000000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETH/BTC,0.0873180000,0.5600000000,0.0872650000,0.0820000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETH/BTC,0.0873200000,0.0460000000,0.0872500000,0.0400000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETH/BTC,0.0873220000,0.1070000000,0.0872470000,0.3560000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETH/BTC,0.0873230000,0.8600000000,0.0872420000,0.0570000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETH/BTC,0.0873610000,1.3220000000,0.0872350000,1.0100000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETH/BTC,0.0873620000,0.1400000000,0.0872340000,0.1800000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETH/BTC,0.0873700000,0.3500000000,0.0872300000,1.1350000000
105,6ba15860-7548-44ad-bd48-38bdc89183b2,3303691,ETH/BTC,0.0873900000,0.6570000000,0.0872280000,0.7980000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,ETH/BTC,0.0871240000,1.8710000000,0.0871000000,0.5194968400
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,ETH/BTC,0.0871250000,0.0030000000,0.0870990000,0.6320000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,ETH/BTC,0.0871320000,2.9110000000,0.0870980000,0.4870000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,ETH/BTC,0.0871380000,2.0620000000,0.0870860000,0.4050000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,ETH/BTC,0.0871500000,3.5600000000,0.0870830000,0.0190000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,ETH/BTC,0.0871630000,5.0000000000,0.0870820000,1.3650000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,ETH/BTC,0.0871650000,0.1000000000,0.0870770000,0.3400000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,ETH/BTC,0.0871780000,0.0570000000,0.0870700000,0.0930000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,ETH/BTC,0.0871870000,0.8520000000,0.0870680000,0.2290000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,ETH/BTC,0.0872090000,0.1110000000,0.0870670000,0.3410000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/BTC,0.0204000000,0.5400000000,0.0203900000,0.5100000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/BTC,0.0204200000,1.6763956905,0.0202900000,2.0000000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/BTC,0.0204390000,0.1000000000,0.0202500000,11.7200000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/BTC,0.0204500000,2.2700000000,0.0202010000,3.1400000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/BTC,0.0205000000,4.8200000000,0.0201940000,7.4200000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/BTC,0.0207000000,63.3100000000,0.0201920000,661.3000000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/BTC,0.0207310000,0.1400000000,0.0201910000,0.9500000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/BTC,0.0207500000,5.2700000000,0.0201770000,16.0000000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/BTC,0.0207530000,7.3600000000,0.0201600000,0.1300000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/BTC,0.0207540000,7.2500000000,0.0201580000,0.6000000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/ETH,0.2376200000,0.5100000000,0.2364100000,2.2100000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/ETH,0.2376300000,0.0010000000,0.2364000000,1.1780000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/ETH,0.2387400000,0.5980000000,0.2363600000,0.7140000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/ETH,0.2389400000,0.8500000000,0.2362700000,42.0130000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/ETH,0.2389500000,3.2310000000,0.2361000000,0.5400000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/ETH,0.2391300000,4.9990000000,0.2360000000,0.7010000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/ETH,0.2392200000,1.8480000000,0.2358100000,0.2000000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/ETH,0.2400700000,11.0000000000,0.2357000000,2.0000000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/ETH,0.2400800000,16.1220000000,0.2356200000,4.0000000000
106,d74662f3-141d-4b40-b985-535ac8fd5766,3310276,LTC/ETH,0.2401000000,0.9270000000,0.2355000000,78.7980000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/ETH,0.0010060000,168.9860834990,0.0009971000,322.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/ETH,0.0010062000,231.0000000000,0.0009835000,564.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/ETH,0.0010157000,604.0000000000,0.0009834000,1795.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/ETH,0.0010158000,645.0000000000,0.0009833000,1976.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/ETH,0.0010159000,1622.0000000000,0.0009831000,636.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/ETH,0.0010240000,40.0000000000,0.0009811000,370.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/ETH,0.0010344000,880.0000000000,0.0009808000,11.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/ETH,0.0010349000,99.0000000000,0.0009800000,4243.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/ETH,0.0010526000,1262.0000000000,0.0009791000,50.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/ETH,0.0010624000,1575.0000000000,0.0009726000,1027.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/BTC,0.0000912600,56.0000000000,0.0000900000,168.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/BTC,0.0000920000,10782.0000000000,0.0000860700,1622.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/BTC,0.0000920100,2475.0000000000,0.0000859700,174.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/BTC,0.0000925000,21.0000000000,0.0000854200,358.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/BTC,0.0000929600,19.0000000000,0.0000854100,19.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/BTC,0.0000930000,296.0000000000,0.0000850100,792.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/BTC,0.0000930300,55.0000000000,0.0000850000,1730.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/BTC,0.0000931500,134.0000000000,0.0000846100,472.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/BTC,0.0000934000,50.0000000000,0.0000845100,11547.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,CTR/BTC,0.0000934300,1000.0000000000,0.0000844900,1288.0000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,ETH/BTC,0.0870590000,0.0320000000,0.0870530000,0.1600000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,ETH/BTC,0.0870600000,0.1416736963,0.0870040000,0.0200000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,ETH/BTC,0.0870660000,0.4600000000,0.0869880000,0.1300000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,ETH/BTC,0.0870870000,0.1940000000,0.0869740000,0.0200000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,ETH/BTC,0.0870900000,0.1380000000,0.0869730000,0.0300000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,ETH/BTC,0.0870950000,0.0850000000,0.0869700000,0.3000000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,ETH/BTC,0.0870960000,0.0850000000,0.0869690000,0.1070000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,ETH/BTC,0.0870990000,0.6370000000,0.0869680000,0.2820000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,ETH/BTC,0.0871000000,0.4340000000,0.0869660000,0.5730000000
107,b666d789-d5b6-4037-bd41-669c15fe9265,3362066,ETH/BTC,0.0871090000,0.1310000000,0.0869640000,0.1630000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/ETH,0.0007825800,225.0000000000,0.0007609300,33.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/ETH,0.0007826000,814.2494096601,0.0007587400,1203.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/ETH,0.0007829900,26.0000000000,0.0007586700,712.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/ETH,0.0007833300,90.0000000000,0.0007586600,182.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/ETH,0.0007834800,710.0000000000,0.0007586300,766.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/ETH,0.0007861400,1807.0000000000,0.0007586200,12030.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/ETH,0.0007861500,165.0000000000,0.0007586100,1088.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/ETH,0.0007865000,100.0000000000,0.0007585300,45.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/ETH,0.0007869000,4469.0000000000,0.0007585000,451.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/ETH,0.0007878600,1187.0000000000,0.0007575500,35.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/BTC,0.0000676700,235.0000000000,0.0000675000,1039.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/BTC,0.0000676800,147.0000000000,0.0000667000,453.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/BTC,0.0000677000,505.0000000000,0.0000666500,497.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/BTC,0.0000677300,40.0000000000,0.0000666400,2376.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/BTC,0.0000677500,2776.0000000000,0.0000664600,2890.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/BTC,0.0000677900,2526.0000000000,0.0000664500,18574.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/BTC,0.0000678000,3184.0000000000,0.0000663100,400.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/BTC,0.0000678500,246.0000000000,0.0000662800,42.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/BTC,0.0000679000,2076.0000000000,0.0000660300,196.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,LINK/BTC,0.0000679800,12662.0000000000,0.0000657900,619.0000000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,ETH/BTC,0.0869620000,0.8064729422,0.0869000000,205.3650000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,ETH/BTC,0.0869650000,4.6120000000,0.0868990000,0.3410000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,ETH/BTC,0.0869660000,2.2880000000,0.0868910000,0.0790000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,ETH/BTC,0.0869710000,0.1300000000,0.0868890000,0.0660000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,ETH/BTC,0.0869750000,0.1920000000,0.0868880000,0.4870000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,ETH/BTC,0.0869830000,32.9110000000,0.0868870000,0.6820000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,ETH/BTC,0.0870000000,2.2840000000,0.0868840000,0.1980000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,ETH/BTC,0.0870220000,0.9630000000,0.0868830000,1.0790000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,ETH/BTC,0.0870330000,0.1370000000,0.0868790000,0.1710000000
108,649c2a00-9afc-40a5-9a4b-6f5065f16ed3,3370098,ETH/BTC,0.0870400000,0.4000000000,0.0868780000,0.5520000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/ETH,0.0005572200,866.0000000000,0.0005558800,1834.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/ETH,0.0005639900,586.4635330414,0.0005550000,770.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/ETH,0.0005640000,30.0000000000,0.0005549200,1802.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/ETH,0.0005643900,774.0000000000,0.0005522300,3621.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/ETH,0.0005647800,369.0000000000,0.0005508400,1568.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/ETH,0.0005650000,818.0000000000,0.0005500200,15851.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/ETH,0.0005651900,685.0000000000,0.0005500100,7062.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/ETH,0.0005657700,1170.0000000000,0.0005500000,34865.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/ETH,0.0005674600,1040.0000000000,0.0005499900,200.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/ETH,0.0005674700,920.0000000000,0.0005485000,3167.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/BTC,0.0000489000,1816.0000000000,0.0000486900,360.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/BTC,0.0000489100,347.0000000000,0.0000486500,890.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/BTC,0.0000489200,102.0000000000,0.0000486200,202.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/BTC,0.0000490200,100.0000000000,0.0000486100,165.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/BTC,0.0000490300,1159.0000000000,0.0000486000,688.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/BTC,0.0000490400,209.0000000000,0.0000485800,1113.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/BTC,0.0000490500,338.0000000000,0.0000485300,3181.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/BTC,0.0000490900,894.0000000000,0.0000485100,731.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/BTC,0.0000491800,1624.0000000000,0.0000485000,2354.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,GTO/BTC,0.0000492400,627.0000000000,0.0000484900,1032.0000000000
109,acb007de-2474-4d6d-a365-65a94e8493de,3464508,ETH/BTC,0.0867990000,0.0140000000,0.0867600000,4.0570000000
