deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
37,559929,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,0.32,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,0.32,ask,,0.04848798,bid,,0.63108,,,26:18.7,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559930,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,0.32,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,0.32,ask,,0.04848798,bid,,0.63108,,,26:18.7,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559931,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,0.32,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,0.32,ask,,0.04848798,bid,,0.63108,,,26:18.8,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559932,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9970808143,0.9864913232,,,0.101111,,1.949,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483464346,bid,,1.949,ask,,0.04848798,bid,,0.63108,,,26:18.9,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559933,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9970808143,0.9864913232,,,0.101111,,1.949,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483464346,bid,,1.949,ask,,0.04848798,bid,,0.63108,,,26:19.0,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559934,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9970906756,0.9864913232,,,0.101112,,1.274,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483469127,bid,,1.274,ask,,0.04848798,bid,,0.63108,,,26:19.0,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559935,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971399818,0.9864913232,,,0.101117,,1.949,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483493035,bid,,1.949,ask,,0.04848798,bid,,0.63108,,,26:19.1,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559936,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971399818,0.9864913232,,,0.101117,,1.949,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483493035,bid,,1.949,ask,,0.04848798,bid,,0.63108,,,26:19.1,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559937,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971399818,0.9864913232,,,0.101117,,1.949,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483493035,bid,,1.949,ask,,0.04848798,bid,,0.63108,,,26:19.2,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559938,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971399818,0.9864913232,,,0.101117,,1.949,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483493035,bid,,1.949,ask,,0.04848798,bid,,0.63108,,,26:19.3,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559939,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,0.148,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,0.148,ask,,0.04848798,bid,,0.63108,,,26:19.3,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559940,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9979190205,0.9872140275,,,0.101196,,0.148,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483870775,bid,,0.148,ask,,0.04848798,bid,,0.63108,,,26:19.4,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559941,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971399818,0.9864913232,,,0.101117,,2.083,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483493035,bid,,2.083,ask,,0.04848798,bid,,0.63108,,,26:19.5,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559942,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971399818,0.9864913232,,,0.101117,,2.133,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483493035,bid,,2.133,ask,,0.04848798,bid,,0.63108,,,26:19.5,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559943,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971399818,0.9864913232,,,0.101117,,2.133,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483493035,bid,,2.133,ask,,0.04848798,bid,,0.63108,,,26:19.6,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559944,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971695656,0.9864913232,,,0.10112,,0.26,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.048350738,bid,,0.26,ask,,0.04848798,bid,,0.63108,,,26:19.6,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559945,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971695656,0.9864913232,,,0.10112,,0.26,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.048350738,bid,,0.26,ask,,0.04848798,bid,,0.63108,,,26:19.7,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559946,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971695656,0.9864913232,,,0.10112,,0.26,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.048350738,bid,,0.26,ask,,0.04848798,bid,,0.63108,,,26:19.8,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559947,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971695656,0.9864913232,,,0.10112,,0.26,0.101286,0.668,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.048350738,bid,,0.26,ask,,0.04848798,bid,,0.63108,,,26:19.8,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559948,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.998806533,0.995206148,,,0.101286,,0.01,0.101294,0.998,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.01,0.0099880653,bid,,0.01,ask,,0.04848798,bid,,0.63108,,,26:19.9,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559949,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971695656,0.9864913232,,,0.10112,,0.26,0.101286,0.07,,0.000355,,13.83,0.000353,176.66,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.048350738,bid,,0.26,ask,,0.04848798,bid,,0.63108,,,26:20.0,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559950,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971695656,0.9864913232,,,0.10112,,0.26,0.101286,0.07,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.048350738,bid,,0.26,ask,,0.04848798,bid,,0.63108,,,26:20.1,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559951,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971695656,0.9864913232,,,0.10112,,0.26,0.101286,0.07,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.048350738,bid,,0.26,ask,,0.04848798,bid,,0.63108,,,26:20.1,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559952,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971695656,0.9864913232,,,0.10112,,0.26,0.101285,0.346,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.048350738,bid,,0.26,ask,,0.04848798,bid,,0.63108,,,26:20.2,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559953,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971695656,0.9864913232,,,0.10112,,0.26,0.101285,0.346,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.048350738,bid,,0.26,ask,,0.04848798,bid,,0.63108,,,26:20.3,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559954,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971695656,0.9864913232,,,0.10112,,0.618,0.101285,0.676,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.048350738,bid,,0.618,ask,,0.04848798,bid,,0.63108,,,26:20.3,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559955,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,0.62,0.101285,0.696,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,0.62,ask,,0.04848798,bid,,0.63108,,,26:20.4,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559956,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:20.5,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559957,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:20.5,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559958,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:20.6,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559959,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:20.6,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559960,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,1.951,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,1.951,ask,,0.04848798,bid,,0.63108,,,26:20.7,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559961,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,1.951,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,1.951,ask,,0.04848798,bid,,0.63108,,,26:20.8,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559962,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:20.9,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559963,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:20.9,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559964,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.0,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559965,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.0,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559966,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.1,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559967,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.2,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559968,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.2,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559969,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.3,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559970,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.4,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559971,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.4,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559972,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.5,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559973,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.6,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559974,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.6,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559975,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.7,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559976,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.8,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559977,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.8,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559978,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101284,0.216,,0.000355,,13.83,0.0003531,20.46,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:21.9,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559979,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101283,0.052,,0.000355,,13.83,0.0003532,87.78,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:22.0,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559980,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971794268,0.9864913232,,,0.101121,,2.571,0.101283,0.052,,0.000355,,13.83,0.0003532,87.78,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483512161,bid,,2.571,ask,,0.04848798,bid,,0.63108,,,26:22.1,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559981,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971892881,0.9864913232,,,0.101122,,1.021,0.101283,0.052,,0.000355,,13.83,0.0003532,87.78,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483516943,bid,,1.021,ask,,0.04848798,bid,,0.63108,,,26:22.1,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559982,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971892881,0.9864913232,,,0.101122,,1.021,0.101283,0.052,,0.000355,,13.83,0.0003532,87.78,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483516943,bid,,1.021,ask,,0.04848798,bid,,0.63108,,,26:22.2,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559983,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971892881,0.9864913232,,,0.101122,,1.021,0.101283,0.052,,0.000355,,13.83,0.0003532,2.18,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483516943,bid,,1.021,ask,,0.04848798,bid,,0.63108,,,26:22.2,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559984,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971991493,0.9864913232,,,0.101123,,0.358,0.101283,0.082,,0.000355,,13.83,0.0003532,2.18,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483521724,bid,,0.358,ask,,0.04848798,bid,,0.63108,,,26:22.3,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559985,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971991493,0.9864913232,,,0.101123,,0.378,0.101283,0.402,,0.000355,,13.83,0.0003532,2.18,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483521724,bid,,0.378,ask,,0.04848798,bid,,0.63108,,,26:22.4,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559986,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971991493,0.9864913232,,,0.101123,,0.378,0.101283,0.442,,0.000355,,13.83,0.0003532,2.18,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483521724,bid,,0.378,ask,,0.04848798,bid,,0.63108,,,26:22.4,,,958867d1-598a-418d-9727-b20ba0c5d919
37,559987,,ETH-BTC-AE,,sell-buy-sell,,,,,,,0,0.9971991493,0.9864913232,,,0.101123,,0.378,0.101283,0.442,,0.000355,,13.83,0.0003532,2.18,,0.003506,,180,0.003559,28,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.04848798,0.0483521724,bid,,0.378,ask,,0.04848798,bid,,0.63108,,,26:22.5,,,958867d1-598a-418d-9727-b20ba0c5d919
